hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,is_night,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence,bright_ti4_to_ti5_ratio,frp_per_pixel,thermal_anomaly_strength,forest_AND_high_frp,industrial_AND_active,frp_growth_rate,frp_consistency,sample_weight
EVENT_01630568,22.32222,69.88341,8742c624cffffff,2024-06-05 21:13:00,2024,6,157,2,1,1.2246467991473532e-16,-1.0,331.16,299.12,4.09,1,0.46,0.39,1.6272778305624314,32.04000000000002,0.0,3.0,3.0,0.0,2.0,2.0,0.0,4.8500000000000005,4.8500000000000005,4.295,1.5697770542341338,5.96,5.96,878.0097222222222,18.49305555555556,0,1,1,-0.7600000000000007,0.8432989690721648,-0.4841451835151145,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.1071141979569599,22.798089196827217,0.05083454964327834,0.0,0.0,1.2288657260070666,0.8855668277181797,0.2
EVENT_01630573,19.9478,86.33941,873c8ad12ffffff,2024-06-06 06:43:00,2024,6,158,3,0,1.2246467991473532e-16,-1.0,330.58,292.34,7.28,1,0.44,0.62,2.1138429683971687,38.24000000000001,1.0,1.0,1.0,1.0,1.0,1.0,8.24,8.24,8.24,8.24,0.0,8.24,8.24,1.9736111111111112,0.0,1,1,1,-0.96,0.883495145631068,0.0,0.0,0.0,False,False,False,False,1,3,D,unknown,insufficient_evidence,0.2,1.1308065911924245,26.686119185780115,0.06138830016472695,0.0,0.0,0.9999998786407915,0.9999998786407915,0.2
EVENT_01630609,21.13563,82.34068,873cb1758ffffff,2024-06-06 08:24:00,2024,6,158,3,0,1.2246467991473532e-16,-1.0,339.54,290.61,4.83,1,0.44,0.62,1.763017000362401,48.93000000000001,1.0,1.0,1.0,1.0,1.0,1.0,2.06,2.06,2.06,2.06,0.0,2.06,2.06,360.01666666666665,7.047222222222223,1,1,1,2.77,2.3446601941747574,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1683699763656792,17.705213690565653,0.07764817888177707,0.0,0.0,0.9999995145633424,0.9999995145633424,0.45
EVENT_01630634,17.71076,73.44904,87608d4d3ffffff,2024-06-06 08:24:00,2024,6,158,3,0,1.2246467991473532e-16,-1.0,331.25,297.87,3.79,1,0.39,0.36,1.5665304114228238,33.379999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0048611111112,90.45694444444445,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1120623053276184,26.99410972856319,0.05305823999704628,0.0,0.0,0.0,0.0,0.45
EVENT_01630678,22.23331,73.16362,8742ca8c0ffffff,2024-06-06 08:25:00,2024,6,158,3,0,1.2246467991473532e-16,-1.0,340.4,309.15,5.9,1,0.41,0.37,1.9315214116032136,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1010836128058108,38.89229471130711,0.04811023008527407,0.0,0.0,0.0,0.0,0.45
EVENT_01630697,22.32027,69.88141,8742c624cffffff,2024-06-06 08:25:00,2024,6,158,3,0,1.2246467991473532e-16,-1.0,341.71,309.46,6.61,0,0.4,0.37,2.0294631718735947,32.25,1.0,4.0,4.0,1.0,3.0,3.0,4.09,4.66,4.66,4.09,1.3987315682431696,5.96,5.96,878.4763888888889,0.4666666666666667,1,1,1,1.95,1.4184549356223175,1.3941202474247671,0.0,0.0,False,False,False,False,1,2,D,unknown,insufficient_evidence,0.2,1.1042137881981071,44.66186039283519,0.04952623731202876,0.0,0.0,1.2789696826245316,0.8776822150896534,0.2
EVENT_01630845,30.15078,76.58999,873d163b1ffffff,2024-06-06 08:27:00,2024,6,158,3,0,1.2246467991473532e-16,-1.0,338.72,310.46,4.98,0,0.49,0.48,1.7884205679625405,28.260000000000048,0.0,1.0,1.0,0.0,1.0,1.0,0.0,13.71,13.71,13.71,0.0,13.71,13.71,594.0263888888888,22.060416666666665,0,1,1,-8.73,0.3632385120350109,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0910262156444432,21.173379364883655,0.04353184010053946,0.0,0.0,0.9999999270605451,0.9999999270605451,0.45
EVENT_01630910,23.76254,86.40191,873ca9c95ffffff,2024-06-06 19:12:00,2024,6,158,3,1,1.2246467991473532e-16,-1.0,307.87,270.16,1.73,1,0.41,0.61,1.0043016091968684,37.70999999999998,29.0,153.0,551.0,5.0,26.0,76.0,4.657241379310345,4.34686274509804,4.314627949183302,3.265,2.737496702618536,13.86,18.87,887.4805555555556,0.0,1,1,1,-2.61686274509804,0.3979881816951598,-0.95593274782574,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.139583946033521,6.9172054489986055,0.0652388283216462,0.0,19.0,4.373493114297076,0.7511162510400612,0.8
EVENT_01630966,30.26296,75.17657,8742494d3ffffff,2024-06-06 20:51:00,2024,6,158,3,1,1.2246467991473532e-16,-1.0,304.18,294.15,1.38,1,0.4,0.37,0.8671004876833833,10.03000000000003,11.0,34.0,49.0,6.0,24.0,36.0,2.4972727272727275,2.486764705882353,2.0644897959183672,1.94,1.6503274551865632,10.47,10.47,846.0090277777778,0.0,1,1,1,-1.1067647058823535,0.5549379065641631,-0.670633396059716,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0340982456770416,9.32426132255863,0.016763324558749695,0.0,0.0,5.0714684806054215,0.7801297868194824,0.2
EVENT_01631006,23.78086,86.20977,873ca8366ffffff,2024-06-06 20:52:00,2024,6,158,3,1,1.2246467991473532e-16,-1.0,302.04,281.97,1.88,1,0.71,0.75,1.0577902941478543,20.07,11.0,89.0,410.0,4.0,22.0,72.0,3.1036363636363635,3.1533707865168537,3.606878048780488,3.0275,2.184457325364262,11.12,17.51,887.55,2.043055555555556,1,1,1,-1.2733707865168538,0.5961874220559416,-0.582923168940605,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.071177781071824,3.5305098018595267,0.03436584984098585,0.0,0.0,4.854612467784374,0.9600834297259033,0.4
EVENT_01630996,25.03573,87.37804,873c1a042ffffff,2024-06-06 20:52:00,2024,6,158,3,1,1.2246467991473532e-16,-1.0,314.39,281.09,3.65,1,0.78,0.78,1.536867219599265,33.30000000000001,8.0,9.0,48.0,4.0,5.0,24.0,4.83,4.405555555555555,3.8160416666666666,4.22,2.2385467066882248,9.49,9.49,805.575,0.0694444444444444,1,1,1,-0.7555555555555551,0.8284993694829761,-0.3375205678300755,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.118467390805552,5.9993326769679856,0.055921273500501675,0.0,0.0,2.4868694689647075,0.9578812453737401,0.45
EVENT_01631002,23.78314,86.34506,873ca9cb6ffffff,2024-06-06 20:52:00,2024,6,158,3,1,1.2246467991473532e-16,-1.0,302.77,282.95,2.85,1,0.73,0.76,1.3480731482996928,19.82,11.0,77.0,237.0,4.0,22.0,71.0,5.689999999999999,3.877792207792208,3.408607594936709,3.205,2.7508551791329645,14.06,14.06,887.03125,2.043055555555556,1,1,1,-1.027792207792208,0.7349542851401587,-0.3736264328230305,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0700477078280697,5.136977042218742,0.03383869419886857,0.0,0.0,4.124850245606174,0.8265010092750001,0.4
EVENT_01631011,21.67672,84.03846,873c854a1ffffff,2024-06-06 20:53:00,2024,6,158,3,1,1.2246467991473532e-16,-1.0,305.48,285.88,1.79,1,0.58,0.7,1.0260415958332745,19.600000000000023,6.0,39.0,159.0,4.0,18.0,68.0,4.62,3.8238461538461537,3.284842767295597,3.95,2.05096802083436,8.5,11.06,886.0444444444445,0.0694444444444444,1,1,1,-2.0338461538461536,0.468115067390867,-0.9916518118204296,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0685602313258702,4.408856135822326,0.033143939337892454,0.0,0.0,3.3669790052467756,1.0329910796844894,0.4
EVENT_01631074,22.32206,69.87991,8742c624cffffff,2024-06-06 20:54:00,2024,6,158,3,1,1.2246467991473532e-16,-1.0,321.74,299.24,3.06,1,0.4,0.37,1.4011829736136414,22.5,1.0,4.0,4.0,1.0,3.0,3.0,4.09,4.66,4.66,4.09,1.3987315682431696,5.96,5.96,878.9965277777778,0.5201388888888889,1,1,1,-1.6,0.6566523605150214,-1.143893536348527,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0751904789627373,20.67553597610827,0.03623305092558045,0.0,0.0,1.2789696826245316,0.8776822150896534,0.2
EVENT_01631104,21.13366,82.297,873cb1751ffffff,2024-06-07 08:05:00,2024,6,159,4,0,1.2246467991473532e-16,-1.0,340.02,300.34,5.03,1,0.43,0.46,1.7967470107390942,39.68000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.9909722222222,163.99930555555557,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1321169303718555,25.429598434790524,0.06196514450939295,0.0,0.0,0.0,0.0,0.45
EVENT_01631228,22.11035,74.01787,8742cb5acffffff,2024-06-07 08:06:00,2024,6,159,4,0,1.2246467991473532e-16,-1.0,342.76,310.13,2.85,0,0.41,0.37,1.3480731482996928,32.629999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1052139389765132,18.78695591986869,0.049977790975542905,0.0,0.0,0.0,0.0,0.45
EVENT_01631291,21.18869,80.40369,873cb46d3ffffff,2024-06-07 08:06:00,2024,6,159,4,0,1.2246467991473532e-16,-1.0,333.78,303.74,3.62,1,0.5,0.41,1.5303947050936475,30.039999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0270833333333,882.0270833333333,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0989003717031,17.65845044658319,0.047120090276195056,0.0,0.0,0.0,0.0,0.45
EVENT_01631229,23.68073,86.39182,873ca826effffff,2024-06-07 08:06:00,2024,6,159,4,0,1.2246467991473532e-16,-1.0,332.09,300.91,4.42,1,0.42,0.61,1.6900958154515549,31.17999999999995,16.0,115.0,305.0,5.0,23.0,69.0,4.2425,3.764521739130435,3.4456721311475405,2.745,2.681959777760921,12.53,12.84,888.0180555555555,0.5375,1,1,1,0.6554782608695651,1.174119929779174,0.2444027186033349,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1036190186314212,17.252079422016312,0.04925750387163104,0.0,0.0,3.7264126663470805,0.7291760975347611,0.4
EVENT_01631424,26.70612,79.99833,873d8c104ffffff,2024-06-07 08:07:00,2024,6,159,4,0,1.2246467991473532e-16,-1.0,350.4,315.37,21.96,1,0.56,0.43,3.133753571451366,35.02999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.63,0.0,0.0,0.0,11.63,857.0048611111112,35.02986111111111,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.111075875603019,91.19563456962388,0.052615768129210094,0.0,0.0,0.9999999140154847,0.0,0.45
EVENT_01631429,26.42934,79.08096,873d81b9effffff,2024-06-07 08:07:00,2024,6,159,4,0,1.2246467991473532e-16,-1.0,339.31,310.65,7.34,0,0.5,0.41,2.1210632163706555,28.660000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0922581648406304,35.80470339169077,0.04409502116423319,0.0,0.0,0.0,0.0,0.45
EVENT_01631585,29.51742,79.66429,873dad14dffffff,2024-06-07 08:08:00,2024,6,159,4,0,1.2246467991473532e-16,-1.0,351.36,316.03,19.55,1,0.38,0.43,3.022860940942244,35.33000000000004,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.3366666666666664,0.0,0.0,0.0,4.77,780.5048611111112,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1117931806733756,119.64431062233402,0.052937562665102085,0.0,0.0,2.0413685985583743,0.0,0.45
EVENT_01631628,33.03106,74.51973,873d36b5effffff,2024-06-07 08:09:00,2024,6,159,4,0,1.2246467991473532e-16,-1.0,333.89,304.24,3.5,0,0.39,0.37,1.5040773967762742,29.649999999999977,4.0,4.0,4.0,2.0,2.0,2.0,6.054999999999999,6.054999999999999,6.054999999999999,4.685,1.95418141430114,8.54,8.54,5.475694444444445,0.0,1,1,1,-2.554999999999999,0.578034682080925,-1.3074528195294115,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0974559522171445,24.25485616870292,0.04646388659604797,0.0,0.0,1.41040439134527,0.7737405823714976,0.45
EVENT_01631713,28.89832,79.641,873dad791ffffff,2024-06-07 20:33:00,2024,6,159,4,1,1.2246467991473532e-16,-1.0,307.94,294.75,0.8,1,0.41,0.37,0.5877866649021191,13.189999999999998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.03,0.0,0.0,0.0,7.03,456.53472222222223,31.52986111111111,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0447497844113662,5.27353148627893,0.021885214584802772,0.0,0.0,0.9999998577525095,0.0,0.2
EVENT_01631792,23.73842,86.43353,873ca9c9cffffff,2024-06-07 20:34:00,2024,6,159,4,1,1.2246467991473532e-16,-1.0,308.35,289.52,2.13,1,0.37,0.58,1.1410330045520618,18.83000000000004,2.0,13.0,64.0,2.0,12.0,47.0,4.115,3.515384615384616,3.380625,3.1125,1.5045398754058952,7.21,10.34,882.0270833333333,3.0305555555555554,1,1,1,-1.385384615384616,0.6059080962800875,-0.920802856761019,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0650386810409,9.92539643338102,0.03149514103150334,0.0,0.0,3.0586051222465893,0.8853936212228208,0.4
EVENT_01631793,23.76383,86.39494,873ca9c95ffffff,2024-06-07 20:34:00,2024,6,159,4,1,1.2246467991473532e-16,-1.0,315.1,293.47,4.32,1,0.37,0.58,1.6714733033535532,21.629999999999995,30.0,157.0,551.0,5.0,26.0,76.0,3.826333333333333,4.28859872611465,4.308983666061706,3.265,2.7289106710268545,13.86,18.87,888.5375,0.0,1,1,1,0.0314012738853506,1.0073220359121355,0.0115068896240325,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0737042932030385,20.130381498688266,0.035542336895439564,0.0,19.0,4.379221896198267,0.761320759342117,0.8
EVENT_01631811,23.7793,86.20603,873ca8366ffffff,2024-06-07 20:34:00,2024,6,159,4,1,1.2246467991473532e-16,-1.0,311.89,295.37,1.22,1,0.36,0.57,0.7975071958841881,16.519999999999982,11.0,84.0,408.0,4.0,22.0,72.0,2.536363636363636,3.1380952380952385,3.606495098039216,3.0275,2.2431936609337844,11.12,17.51,888.5375,0.0,1,1,1,-1.9180952380952383,0.3887708649468891,-0.855073403380065,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.055929847120798,5.945390129677731,0.027204162916700952,0.0,0.0,4.855127948015765,0.9647569004568297,0.4
EVENT_01631866,18.98199,84.30177,873c9c52effffff,2024-06-08 07:46:00,2024,6,160,5,0,1.2246467991473532e-16,-1.0,336.45,281.42,11.13,1,0.44,0.38,2.495681722955959,55.02999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.99097222222224,377.99097222222224,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1955440224733707,66.56658752040957,0.08906404245381055,0.0,0.0,0.0,0.0,0.45
EVENT_01631923,22.20916,78.29349,876092548ffffff,2024-06-08 07:47:00,2024,6,160,5,0,1.2246467991473532e-16,-1.0,338.99,306.84,6.71,1,0.43,0.38,2.0425181875752383,32.150000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.4798611111111,779.9645833333333,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1047777307235769,41.064620167563234,0.04978090201789811,0.0,0.0,0.0,0.0,0.45
EVENT_01631961,20.91161,81.18285,873cb0394ffffff,2024-06-08 07:47:00,2024,6,160,5,0,1.2246467991473532e-16,-1.0,332.69,296.42,2.15,1,0.38,0.36,1.1474024528375415,36.26999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0131944444445,108.03472222222224,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1223601608448817,15.71625938406883,0.05765287460435712,0.0,0.0,0.0,0.0,0.45
EVENT_01631919,22.33249,82.57502,873ca276cffffff,2024-06-08 07:47:00,2024,6,160,5,0,1.2246467991473532e-16,-1.0,336.61,300.75,3.76,1,0.41,0.37,1.5602476682433286,35.860000000000014,1.0,12.0,41.0,1.0,9.0,31.0,1.3,2.2583333333333333,2.3017073170731708,1.8,1.8343201889407297,7.84,8.95,886.5118055555556,1.4541666666666666,1,1,1,1.5016666666666665,1.6649446494464943,0.8186502420462582,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1192352414988023,24.78559798551097,0.0562633361738055,0.0,0.0,3.8884162400650006,0.7970476175434904,0.4
EVENT_01632021,22.10424,83.12123,873c84853ffffff,2024-06-08 07:47:00,2024,6,160,5,0,1.2246467991473532e-16,-1.0,332.01,295.74,3.74,1,0.42,0.38,1.556037135706985,36.26999999999998,6.0,31.0,162.0,5.0,17.0,62.0,4.21,3.7748387096774194,2.892654320987654,3.06,2.555569339971973,8.7,8.97,885.4548611111111,0.4673611111111111,1,1,1,-0.0348387096774192,0.990770808408819,-0.0136324650372434,0.15,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.12264150563792,23.433437133852546,0.05777777768573828,0.0,9.299999999999999,3.100957080824039,0.81063044667968,0.4
EVENT_01632054,21.98017,83.07751,873c848d5ffffff,2024-06-08 07:47:00,2024,6,160,5,0,1.2246467991473532e-16,-1.0,341.95,297.65,3.55,1,0.42,0.38,1.5151272329628591,44.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0006944444444,146.0263888888889,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1488325175580967,22.24296840245362,0.06926203866594431,0.0,0.0,0.0,0.0,0.45
EVENT_01632079,25.03158,87.37829,873c1a042ffffff,2024-06-08 07:48:00,2024,6,160,5,0,1.2246467991473532e-16,-1.0,346.47,304.27,6.7,1,0.5,0.49,2.0412203288596382,42.200000000000045,13.0,14.0,53.0,6.0,7.0,26.0,4.656153846153846,4.395714285714286,3.869056603773585,4.22,2.0059009884613457,9.49,9.49,807.0305555555556,0.46875,1,1,1,2.3042857142857143,1.5242118947026324,1.1487534666669907,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1386926047960937,27.346827155807528,0.06484924844815255,0.0,0.0,2.4527936701547617,0.960025780949611,0.45
EVENT_01632175,29.39133,79.79071,873dad04effffff,2024-06-08 07:49:00,2024,6,160,5,0,1.2246467991473532e-16,-1.0,337.35,305.89,3.58,1,0.39,0.36,1.5216989981260935,31.46000000000004,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,4.31125,0.0,0.0,0.0,12.14,766.4784722222222,33.97291666666667,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.102847425208907,25.498393886083434,0.04890864988354485,0.0,0.0,2.815888010231833,0.0,0.45
EVENT_01632205,30.94541,77.92773,873d10aeaffffff,2024-06-08 20:13:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,298.31,287.36,0.83,1,0.54,0.42,0.6043159668533294,10.949999999999989,0.0,1.0,1.0,0.0,1.0,1.0,0.0,12.1,12.1,12.1,0.0,12.1,12.1,859.4951388888888,0.0,0,1,1,-11.27,0.068595041322314,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0381055086368822,3.6595958571611233,0.018696535559792123,0.0,0.0,0.9999999173553787,0.9999999173553787,0.45
EVENT_01632260,33.35072,74.15554,873d34552ffffff,2024-06-08 20:13:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,310.84,292.88,1.95,1,0.63,0.54,1.0818051703517284,17.95999999999998,4.0,4.0,4.0,1.0,1.0,1.0,1.945,1.945,1.945,1.055,1.6881424702909409,4.85,4.85,810.5069444444445,5.991666666666666,1,1,1,0.0050000000000001,1.0025706940874035,0.0029618353237321,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0613220395338634,5.731905549954292,0.029748890164730486,0.0,0.0,2.4935719827393403,0.5424161735649493,0.45
EVENT_01632379,22.36785,87.29971,873c8d8a8ffffff,2024-06-08 20:15:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,313.43,281.66,3.16,1,0.45,0.47,1.425515074273172,31.769999999999985,5.0,26.0,112.0,4.0,16.0,64.0,2.8800000000000003,2.648076923076923,2.4762500000000003,2.45,1.453835826174144,5.38,9.15,875.0486111111111,0.9868055555555556,1,1,1,0.5119230769230771,1.1933188090050837,0.3521189034598448,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1127955651750494,14.940827702942304,0.0533868825666926,0.0,0.0,3.695101990872492,0.9251993601280558,0.4
EVENT_01632397,23.79494,86.35371,873ca9cb4ffffff,2024-06-08 20:15:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,314.37,297.64,2.64,1,0.57,0.43,1.2919836816486494,16.730000000000018,7.0,35.0,143.0,4.0,18.0,64.0,2.3728571428571428,2.776,3.165454545454545,2.335,2.1145944562222123,12.26,12.26,889.5243055555555,0.9868055555555556,1,1,1,-0.1359999999999996,0.9510086455331414,-0.0643149326339235,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0562088393488482,10.771069885475784,0.027336154593329953,0.0,0.0,3.873060235391655,0.8411380255266478,0.4
EVENT_01632362,21.76922,84.02006,873c85430ffffff,2024-06-08 20:15:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,305.99,282.37,2.28,1,0.46,0.39,1.1878434223960523,23.620000000000005,7.0,43.0,275.0,3.0,12.0,58.0,3.375714285714286,2.78046511627907,2.763818181818182,2.715,1.8219666776218824,9.26,9.26,889.525,0.9868055555555556,1,1,1,-0.5004651162790701,0.8200066912010705,-0.2746840117472955,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0836491090284057,12.708959258867006,0.040145489088066005,0.0,0.0,3.350436258969842,0.9764549850488092,0.4
EVENT_01632365,21.75336,84.02596,873c85432ffffff,2024-06-08 20:15:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,314.39,286.64,2.91,1,0.46,0.39,1.3635373739972745,27.75,0.0,2.0,27.0,0.0,2.0,23.0,0.0,2.77,2.5325925925925925,2.77,0.3600000000000048,3.13,7.94,889.0048611111112,16.98611111111111,0,1,1,0.1400000000000001,1.0505415162454874,0.3888888888888839,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0968113274601894,16.220645369869732,0.046170740152453725,0.0,0.0,3.135125992272568,0.9999996389893,0.4
EVENT_01632319,23.61461,86.78928,873ca9473ffffff,2024-06-08 20:15:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,312.94,296.69,1.75,1,0.4,0.44,1.01160091167848,16.25,4.0,23.0,74.0,3.0,15.0,53.0,2.68,3.17,2.5643243243243243,2.93,1.7516129213062333,6.62,6.62,889.0055555555556,0.9868055555555556,1,1,1,-1.42,0.5520504731861199,-0.8106813912636937,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0547709695144056,9.943125323151571,0.026655512316231957,0.0,0.0,2.5815757217716935,0.9242899292460791,0.4
EVENT_01632413,18.73713,79.53453,8760b0429ffffff,2024-06-08 20:16:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,310.61,291.99,1.95,1,0.39,0.36,1.0818051703517284,18.620000000000005,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.42,0.0,0.0,0.0,5.63,852.5215277777778,52.5375,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0637693035248834,13.888789965883435,0.030899435727017206,0.0,0.0,1.0387451958034695,0.0,0.2
EVENT_01632463,21.07666,85.0341,873c81476ffffff,2024-06-08 20:16:00,2024,6,160,5,1,1.2246467991473532e-16,-1.0,315.52,295.22,2.07,1,0.53,0.42,1.1216775615991057,20.299999999999955,12.0,71.0,306.0,5.0,19.0,66.0,4.814166666666666,3.657183098591549,3.109183006535948,3.09,2.4039592829498044,10.26,12.89,889.0055555555556,0.0,1,1,1,-1.5871830985915492,0.5660093969036433,-0.6602370971291905,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0687622753581658,9.299149599507638,0.03323836651727673,0.0,0.0,4.14578229300787,0.8449123469584201,0.4
