hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01605465,20.97723,85.13036,873c814ebffffff,2024-05-20 07:03:00,2024,5,141,0,7,3,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,331.65,303.0,6.57,0,0.49,0.48,2.0241930674493576,28.649999999999977,17.0,92.0,264.0,3.0,22.0,69.0,1.6688235294117648,3.263369565217391,2.98564393939394,2.95,2.12539575709822,12.53,12.53,869.4548611111111,0.4666666666666667,1,1,1,3.306630434782609,2.0132565033474337,1.5557716362891003,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605602,22.10432,83.11997,873c84853ffffff,2024-05-20 07:04:00,2024,5,141,0,7,4,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,331.41,305.31,7.73,0,0.62,0.54,2.166765369851511,26.100000000000023,9.0,49.0,190.0,3.0,22.0,65.0,2.80111111111111,3.1120408163265303,2.477263157894737,2.5725,1.9049237807794115,8.97,8.97,866.425,1.4541666666666666,1,1,1,4.61795918367347,2.4839005836448296,2.424222549095378,0.15,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605667,23.77831,86.39697,873ca9c86ffffff,2024-05-20 07:04:00,2024,5,141,0,7,4,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,334.27,304.77,4.89,0,0.55,0.43,1.7732559976634952,29.5,26.0,202.0,689.0,3.0,25.0,75.0,3.901923076923077,4.449554455445544,3.670624092888244,3.99,2.6523916537077192,14.54,18.53,869.975,0.0,1,1,1,0.4404455445544553,1.0989864376230791,0.1660559985320291,0.25,0.6,False,True,False,False,,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01605566,22.33049,82.65811,873ca22b4ffffff,2024-05-20 07:04:00,2024,5,141,0,7,4,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,334.2,303.46,2.38,1,0.33,0.55,1.2178757094949273,30.74000000000001,8.0,40.0,173.0,4.0,23.0,73.0,2.44125,2.5225,2.353988439306358,2.4,1.335652930218027,7.02,7.02,869.4555555555555,0.9868055555555556,1,1,1,-0.1425,0.9435084241823588,-0.1066893927127752,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605598,22.79903,86.09171,873cabd88ffffff,2024-05-20 07:04:00,2024,5,141,0,7,4,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,334.95,306.15,3.31,0,0.4,0.44,1.4609379041156565,28.80000000000001,7.0,50.0,175.0,5.0,24.0,72.0,2.9085714285714275,2.4246,2.231257142857143,2.1775,1.318507049658818,7.56,42.47,869.4555555555555,1.4541666666666666,1,1,1,0.8854000000000002,1.365173636888559,0.6715170770069904,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605666,23.77735,86.39167,873ca9c86ffffff,2024-05-20 07:04:00,2024,5,141,0,7,4,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,339.4,301.61,4.89,1,0.55,0.43,1.7732559976634952,37.78999999999997,26.0,202.0,689.0,3.0,25.0,75.0,3.901923076923077,4.449554455445544,3.670624092888244,3.99,2.6523916537077192,14.54,18.53,869.975,0.0,1,1,1,0.4404455445544553,1.0989864376230791,0.1660559985320291,0.25,0.6,False,True,False,False,,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01605685,23.16409,82.33862,873ca0402ffffff,2024-05-20 07:04:00,2024,5,141,0,7,4,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,333.6,305.23,1.59,0,0.33,0.55,0.9516578757114464,28.370000000000005,10.0,96.0,263.0,4.0,25.0,78.0,5.663,3.4350000000000005,3.349429657794677,3.25,1.9636493449697163,9.96,12.98,869.975,0.4673611111111111,1,1,1,-1.8450000000000004,0.4628820960698689,-0.939577121916568,0.35,0.6,False,True,False,False,,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01605613,23.68439,86.08392,873ca8300ffffff,2024-05-20 07:04:00,2024,5,141,0,7,4,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,341.77,303.08,3.5,1,0.38,0.43,1.5040773967762742,38.69,20.0,85.0,336.0,4.0,21.0,71.0,2.761,3.238588235294117,2.885327380952381,2.665,1.8137696545762336,11.48,11.76,869.975,1.4548611111111112,1,1,1,0.2614117647058824,1.0807178145887824,0.1441262202431974,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605747,25.11909,82.14397,873d8b774ffffff,2024-05-20 07:05:00,2024,5,141,0,7,5,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,343.79,305.52,23.61,1,0.62,0.54,3.2031528644029645,38.27000000000004,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01605904,29.9211,75.42924,87424b325ffffff,2024-05-20 07:06:00,2024,5,141,0,7,6,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,339.12,308.94,6.33,1,0.61,0.71,1.99197551589856,30.180000000000007,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,754.94375,3.9472222222222224,1,1,1,0.33,1.055,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01605873,30.38608,76.46861,873d16a86ffffff,2024-05-20 07:06:00,2024,5,141,0,7,6,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,332.0,302.2,4.18,0,0.52,0.66,1.6448050562713916,29.80000000000001,1.0,1.0,1.0,1.0,1.0,1.0,10.77,10.77,10.77,10.77,0.0,10.77,10.77,573.9395833333333,3.9472222222222224,1,1,1,-6.59,0.3881151346332405,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01605843,30.20979,76.19091,873d1611effffff,2024-05-20 07:06:00,2024,5,141,0,7,6,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,337.87,304.88,4.25,1,0.54,0.68,1.6582280766035324,32.99000000000001,0.0,1.0,1.0,0.0,1.0,1.0,,6.85,6.85,6.85,0.0,6.85,6.85,754.94375,8.952083333333333,0,1,1,-2.6,0.6204379562043796,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01605963,30.29296,74.81722,874249596ffffff,2024-05-20 07:06:00,2024,5,141,0,7,6,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,338.09,306.26,5.18,1,0.64,0.72,1.8213182714695997,31.829999999999984,0.0,1.0,1.0,0.0,1.0,1.0,,29.79,29.79,29.79,0.0,29.79,29.79,756.9868055555555,19.947222222222223,0,1,1,-24.61,0.1738838536421618,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606015,30.95358,75.60736,874249301ffffff,2024-05-20 07:07:00,2024,5,141,0,7,7,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,339.34,307.34,8.96,1,0.56,0.69,2.298577071596507,32.0,2.0,2.0,2.0,2.0,2.0,2.0,12.475,12.475,12.475,12.475,3.344999999999994,15.82,15.82,745.0048611111112,1.9743055555555555,1,1,1,-3.515000000000001,0.7182364729458918,-1.0508221225710035,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606093,31.31119,77.03124,873d14208ffffff,2024-05-20 07:07:00,2024,5,141,0,7,7,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,340.81,296.0,5.07,1,0.46,0.63,1.803358605071407,44.81,2.0,2.0,2.0,1.0,1.0,1.0,7.805000000000001,7.805000000000001,7.805000000000001,7.805000000000001,1.6550000000000016,9.46,9.46,715.4493055555556,0.0,1,1,1,-2.7350000000000003,0.649583600256246,-1.6525679758308145,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606205,31.99801,76.30804,873d33434ffffff,2024-05-20 07:07:00,2024,5,141,0,7,7,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,339.43,303.65,4.11,1,0.48,0.65,1.631199404215613,35.78000000000003,2.0,2.0,2.0,2.0,2.0,2.0,2.265,2.265,2.265,2.265,1.2850000000000004,3.55,3.55,713.9916666666667,4.934722222222222,1,1,1,1.8450000000000009,1.8145695364238412,1.4357976653696498,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606372,31.88347,75.27608,873d32036ffffff,2024-05-20 07:07:00,2024,5,141,0,7,7,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,333.52,306.16,3.35,0,0.55,0.68,1.4701758451005926,27.35999999999996,2.0,3.0,3.0,1.0,2.0,2.0,5.655,5.276666666666666,5.276666666666666,5.0875,1.0913701887484797,6.82,6.82,750.9958333333333,2.9611111111111112,1,1,1,-1.9266666666666663,0.6348704990524321,-1.7653649389819384,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606413,18.76504,77.96115,876086c34ffffff,2024-05-20 08:43:00,2024,5,141,0,8,43,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,347.5,299.13,5.07,1,0.45,0.63,1.803358605071407,48.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,745.0041666666667,184.01736111111111,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606417,18.79659,78.79205,8760b3830ffffff,2024-05-20 08:43:00,2024,5,141,0,8,43,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,332.43,293.94,4.03,1,0.51,0.66,1.615419984111648,38.49000000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,551.03125,348.03472222222223,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606460,18.35357,78.14077,8760b1624ffffff,2024-05-20 08:43:00,2024,5,141,0,8,43,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,333.1,295.33,4.09,1,0.45,0.63,1.6272778305624314,37.77000000000004,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,556.0354166666667,556.0354166666667,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606548,20.58823,73.8001,876099772ffffff,2024-05-20 08:44:00,2024,5,141,0,8,44,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,330.05,304.8,2.54,0,0.5,0.49,1.264126727145683,25.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,382.9958333333333,371.0131944444444,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606653,22.75474,69.5639,8742c4685ffffff,2024-05-20 08:45:00,2024,5,141,0,8,45,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,344.2,310.34,8.27,1,0.46,0.39,2.226783379577764,33.860000000000014,4.0,4.0,4.0,2.0,2.0,2.0,5.7775,5.7775,5.7775,4.835,4.854087839131056,12.33,12.33,724.0006944444444,0.0,1,1,1,2.4925,1.4314149718736475,0.5134847334048634,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01606572,22.75587,69.56036,8742c4685ffffff,2024-05-20 08:45:00,2024,5,141,0,8,45,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,344.56,311.67,16.04,1,0.46,0.39,2.8355635214011694,32.889999999999986,4.0,4.0,4.0,2.0,2.0,2.0,5.7775,5.7775,5.7775,4.835,4.854087839131056,12.33,12.33,724.0006944444444,0.4673611111111111,1,1,1,10.2625,2.776287321505841,2.1141974228956517,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01606589,24.53573,77.26499,873d82c9cffffff,2024-05-20 08:45:00,2024,5,141,0,8,45,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,338.19,306.68,7.64,1,0.47,0.64,2.1564025828159643,31.50999999999999,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,210.0270833333333,188.03541666666663,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606652,22.75415,69.55945,8742c4685ffffff,2024-05-20 08:45:00,2024,5,141,0,8,45,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,348.96,311.09,8.27,1,0.46,0.39,2.226783379577764,37.870000000000005,4.0,4.0,4.0,2.0,2.0,2.0,5.7775,5.7775,5.7775,4.835,4.854087839131056,12.33,12.33,724.0006944444444,0.0,1,1,1,2.4925,1.4314149718736475,0.5134847334048634,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01606586,24.6451,77.08603,873d82d84ffffff,2024-05-20 08:45:00,2024,5,141,0,8,45,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,347.08,310.83,12.66,1,0.46,0.63,2.614471854142644,36.25,0.0,1.0,4.0,0.0,1.0,3.0,,6.02,5.0325,6.02,0.0,6.02,13.27,404.53819444444446,30.025694444444444,0,1,1,6.640000000000001,2.1029900332225915,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606573,22.75775,69.55891,8742c4685ffffff,2024-05-20 08:45:00,2024,5,141,0,8,45,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,342.49,311.95,15.18,1,0.46,0.39,2.7837759116303458,30.54000000000002,4.0,4.0,4.0,2.0,2.0,2.0,5.7775,5.7775,5.7775,4.835,4.854087839131056,12.33,12.33,724.0006944444444,0.0,1,1,1,9.4025,2.627434011250541,1.937027163827173,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01607017,31.92663,75.35168,873d32004ffffff,2024-05-20 08:47:00,2024,5,141,0,8,47,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,338.98,312.47,4.95,0,0.42,0.61,1.7833912195575383,26.50999999999999,2.0,2.0,2.0,1.0,1.0,1.0,8.655000000000001,8.655000000000001,8.655000000000001,8.655000000000001,0.3949999999999995,9.05,9.05,751.0652777777777,4.017361111111111,1,1,1,-3.705000000000001,0.5719237435008665,-9.379746835443052,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606918,32.56992,74.6551,873d363abffffff,2024-05-20 08:47:00,2024,5,141,0,8,47,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,351.23,312.42,6.46,1,0.39,0.59,2.009555414215669,38.81,1.0,1.0,1.0,1.0,1.0,1.0,8.51,8.51,8.51,8.51,0.0,8.51,8.51,545.0395833333333,1.05625,1,1,1,-2.05,0.7591069330199766,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01606986,30.96363,74.73565,874249d60ffffff,2024-05-20 08:47:00,2024,5,141,0,8,47,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,344.9,316.28,6.83,1,0.38,0.59,2.057962510002712,28.620000000000005,3.0,3.0,3.0,1.0,1.0,1.0,11.61,11.61,11.61,10.19,2.008183258569797,14.45,14.45,743.0305555555556,0.0,1,1,1,-4.779999999999999,0.5882859603789836,-2.3802608549800657,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01607185,23.68905,87.09929,873ca9709ffffff,2024-05-20 19:32:00,2024,5,141,0,19,32,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,311.59,295.12,3.29,1,0.55,0.43,1.4562867329399256,16.46999999999997,3.0,50.0,142.0,2.0,20.0,61.0,2.5,2.3502,2.059154929577465,2.79,1.0623153769008524,4.87,5.24,869.9756944444445,5.991666666666666,1,1,1,0.9398,1.3998808612033018,0.8846713701365475,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01607334,27.08166,73.81857,87425b0e4ffffff,2024-05-20 21:12:00,2024,5,141,0,21,12,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,308.24,298.22,1.68,1,0.42,0.45,0.9858167945227652,10.019999999999982,0.0,1.0,6.0,0.0,1.0,6.0,,1.07,1.175,1.07,0.0,1.07,1.42,852.0013888888889,27.98263888888889,0,1,1,0.6099999999999999,1.5700934579439252,,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01607365,22.754,69.56358,8742c4685ffffff,2024-05-20 21:13:00,2024,5,141,0,21,13,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,315.4,299.47,2.0,1,0.45,0.39,1.0986122886681098,15.92999999999995,4.0,4.0,4.0,2.0,2.0,2.0,5.7775,5.7775,5.7775,4.835,4.854087839131056,12.33,12.33,724.5201388888889,0.5194444444444445,1,1,1,-3.7775,0.3461704889658156,-0.7782100623618341,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01607381,19.92074,83.64181,873c821aeffffff,2024-05-21 06:44:00,2024,5,142,1,6,44,0,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,349.72,294.67,11.45,1,0.64,0.72,2.5217206229107165,55.05000000000001,0.0,1.0,4.0,0.0,1.0,2.0,,2.72,8.13,2.72,0.0,2.72,11.57,760.9347222222223,29.95555555555556,0,1,1,8.729999999999999,4.209558823529411,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01607568,18.7208,79.53743,8760b055affffff,2024-05-21 08:24:00,2024,5,142,1,8,24,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,330.52,298.98,5.07,1,0.55,0.51,1.803358605071407,31.539999999999964,0.0,7.0,59.0,0.0,7.0,35.0,,2.19,2.5337288135593217,2.23,0.6785699248103639,3.37,6.61,871.03125,15.478472222222225,0,1,1,2.8800000000000003,2.3150684931506853,4.244219931799744,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01607776,22.03706,83.73534,873c85d9cffffff,2024-05-21 08:25:00,2024,5,142,1,8,25,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,339.44,297.77,6.76,1,0.56,0.69,2.048982334195127,41.670000000000016,24.0,157.0,454.0,5.0,26.0,83.0,6.7804166666666665,8.07312101910828,7.76546255506608,7.7475,4.398017047887292,21.45,42.91,835.48125,1.05625,1,1,1,-1.31312101910828,0.837346545902105,-0.298571152592297,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01607726,18.88834,78.77679,8760b38a1ffffff,2024-05-21 08:25:00,2024,5,142,1,8,25,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,334.33,302.37,3.53,1,0.49,0.49,1.5107219394949425,31.95999999999998,0.0,1.0,1.0,0.0,1.0,1.0,,2.54,2.54,2.54,0.0,2.54,2.54,542.0097222222222,0.0,0,1,1,0.9899999999999998,1.389763779527559,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01607613,18.65154,73.22525,8760886eaffffff,2024-05-21 08:25:00,2024,5,142,1,8,25,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,338.28,303.66,4.86,1,0.39,0.37,1.7681496035889213,34.61999999999995,0.0,0.0,2.0,0.0,0.0,2.0,,,1.9,,,,2.5,809.9923611111111,76.03541666666666,0,0,1,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01607825,20.84761,73.52026,8742d9290ffffff,2024-05-21 08:25:00,2024,5,142,1,8,25,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,337.68,310.54,3.94,0,0.41,0.37,1.597365331199831,27.139999999999983,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,384.9694444444444,384.9694444444444,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01607863,20.09905,73.24787,8742db304ffffff,2024-05-21 08:25:00,2024,5,142,1,8,25,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,335.05,309.18,3.32,0,0.4,0.37,1.463255402256019,25.870000000000005,0.0,1.0,1.0,0.0,1.0,1.0,,1.74,1.74,1.74,0.0,1.74,1.74,409.00416666666666,24.034027777777776,0,1,1,1.5799999999999998,1.908045977011494,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01607930,24.78547,80.06765,873d9dac6ffffff,2024-05-21 08:26:00,2024,5,142,1,8,26,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,346.55,308.01,3.18,1,0.35,0.57,1.430311246536665,38.54000000000002,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01607925,22.75728,69.55782,8742c4685ffffff,2024-05-21 08:26:00,2024,5,142,1,8,26,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,342.89,316.05,8.22,0,0.4,0.37,2.221375037568502,26.83999999999997,9.0,9.0,9.0,3.0,3.0,3.0,8.096666666666668,8.096666666666668,8.096666666666668,8.27,5.43918294517762,16.04,16.04,724.9875,0.0,1,1,1,0.123333333333333,1.015232606010704,0.0226749742702955,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01607950,24.56719,80.53917,873d8a434ffffff,2024-05-21 08:26:00,2024,5,142,1,8,26,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,339.22,308.22,5.4,1,0.37,0.58,1.8562979903656265,31.0,0.0,1.0,1.0,0.0,1.0,1.0,,1.15,1.15,1.15,0.0,1.15,1.15,761.4729166666667,18.511111111111116,0,1,1,4.25,4.695652173913044,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01607923,22.75517,69.56612,8742c4685ffffff,2024-05-21 08:26:00,2024,5,142,1,8,26,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,340.83,315.26,10.26,0,0.4,0.37,2.421256622711544,25.569999999999997,9.0,9.0,9.0,3.0,3.0,3.0,8.096666666666668,8.096666666666668,8.096666666666668,8.27,5.43918294517762,16.04,16.04,724.9875,0.4673611111111111,1,1,1,2.163333333333332,1.2671881432688348,0.3977313054438339,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01607924,22.75455,69.56229,8742c4685ffffff,2024-05-21 08:26:00,2024,5,142,1,8,26,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,344.5,314.74,8.22,0,0.4,0.37,2.221375037568502,29.75999999999999,9.0,9.0,9.0,3.0,3.0,3.0,8.096666666666668,8.096666666666668,8.096666666666668,8.27,5.43918294517762,16.04,16.04,724.9875,0.0,1,1,1,0.123333333333333,1.015232606010704,0.0226749742702955,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01608322,31.67238,75.70477,873d3275effffff,2024-05-21 08:28:00,2024,5,142,1,8,28,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,342.63,308.13,3.82,1,0.46,0.47,1.572773928062509,34.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,750.0090277777778,409.9916666666667,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01608209,31.35316,74.94599,874249961ffffff,2024-05-21 08:28:00,2024,5,142,1,8,28,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,345.41,311.2,5.58,1,0.41,0.45,1.884034745337226,34.21000000000004,11.0,11.0,11.0,5.0,5.0,5.0,7.05,7.05,7.05,6.14,4.688864952784899,17.36,17.36,745.0048611111112,0.9868055555555556,1,1,1,-1.4699999999999998,0.7914893617021277,-0.31350870942165,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01608422,30.55317,77.674,873d100c5ffffff,2024-05-21 08:28:00,2024,5,142,1,8,28,0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,337.2,300.91,6.39,1,0.58,0.52,2.0001277349601105,36.28999999999997,1.0,1.0,2.0,1.0,1.0,2.0,5.29,5.29,3.455,5.29,0.0,5.29,5.29,40.50555555555555,5.004166666666666,1,1,1,1.0999999999999996,1.2079395085066162,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
