hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01756374,22.22018,84.75682,873c85356ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,296.72,284.61,1.96,1,0.61,0.53,1.085189268335969,12.110000000000014,13.0,35.0,60.0,6.0,20.0,40.0,1.4276923076923076,1.3231428571428572,1.340833333333333,1.35,0.4703419511593752,2.58,2.82,1079.0298611111111,0.0,1,1,1,0.6368571428571428,1.481321528827467,1.3540300653329218,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756188,20.97087,86.01656,873c8e8e8ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,299.68,288.66,1.17,1,0.39,0.59,0.7747271675523681,11.019999999999982,1.0,3.0,3.0,1.0,3.0,3.0,1.09,1.1866666666666668,1.1866666666666668,1.11,0.1228368384845886,1.36,1.36,1080.0166666666669,3.0305555555555554,1,1,1,-0.0166666666666668,0.9859550561797752,-0.1356813385323154,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01756152,21.0812,85.03625,873c81476ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,303.29,289.57,0.87,1,0.34,0.56,0.6259384308664953,13.720000000000027,34.0,126.0,296.0,6.0,23.0,66.0,2.0294117647058822,2.0962698412698413,2.1108445945945946,1.99,1.271803327941654,6.92,6.92,1080.0166666666669,0.0,1,1,1,-1.2262698412698412,0.4150229053874986,-0.9641976981256164,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756151,21.08055,85.0394,873c81476ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,297.47,287.08,0.96,1,0.34,0.56,0.6729444732424258,10.390000000000043,34.0,126.0,296.0,6.0,23.0,66.0,2.0294117647058822,2.0962698412698413,2.1108445945945946,1.99,1.271803327941654,6.92,6.92,1080.0166666666669,0.0,1,1,1,-1.136269841269841,0.4579563093931018,-0.893432039613258,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756204,23.10529,70.18705,8742c5498ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,299.24,287.98,0.52,1,0.44,0.46,0.418710334858185,11.259999999999993,5.0,13.0,17.0,4.0,11.0,15.0,0.76,0.8115384615384615,0.8311764705882353,0.77,0.2000709933170323,1.12,1.12,1075.0125,0.0,1,1,1,-0.2915384615384615,0.6407582938388626,-1.4571750592375472,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756286,23.16648,82.34145,873ca0402ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,321.92,286.03,2.32,1,0.42,0.45,1.199964782928397,35.89000000000004,48.0,188.0,363.0,7.0,30.0,78.0,2.8295833333333333,2.6413297872340427,2.4730578512396697,2.08,1.708909954229863,8.46,8.46,1080.536111111111,0.0,1,1,1,-0.3213297872340428,0.8783454497855286,-0.1880320179765429,0.35,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01756212,21.18299,81.38529,873cb0371ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,325.97,291.83,1.81,1,0.4,0.44,1.0331844833456545,34.14000000000004,11.0,45.0,125.0,6.0,23.0,59.0,1.789090909090909,1.7182222222222223,1.78608,1.45,0.9481286572070708,4.63,6.31,1080.5368055555557,0.9868055555555556,1,1,1,0.0917777777777777,1.0534143817899635,0.096798864879931,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01756411,18.78997,73.49905,87608ab4cffffff,2024-12-16 20:33:00,2024,12,351,0,20,33,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,300.79,287.06,0.94,1,0.41,0.37,0.6626879730752367,13.730000000000018,1.0,1.0,1.0,1.0,1.0,1.0,4.45,4.45,4.45,4.45,0.0,4.45,4.45,722.5458333333333,3.4819444444444443,1,1,1,-3.51,0.2112359550561797,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756423,21.4352,72.97563,8742d995cffffff,2024-12-16 20:33:00,2024,12,351,0,20,33,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,307.66,286.58,0.96,1,0.45,0.39,0.6729444732424258,21.08000000000004,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.72,0.72,0.72,0.0,0.72,0.72,988.4840277777778,18.961111111111112,0,1,1,0.24,1.3333333333333333,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01756404,18.68504,73.04096,87608b8a6ffffff,2024-12-16 20:33:00,2024,12,351,0,20,33,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,313.99,295.47,1.24,1,0.42,0.38,0.8064758658669484,18.519999999999985,24.0,86.0,178.0,7.0,25.0,57.0,2.105,2.227558139534884,2.372247191011236,1.98,1.1615566300268485,6.68,6.88,1080.0166666666669,0.0,1,1,1,-0.9875581395348838,0.5566633606514589,-0.8502023181702792,0.35,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756467,15.1657,76.3804,8760acdb4ffffff,2024-12-16 20:34:00,2024,12,351,0,20,34,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,322.08,290.75,1.44,1,0.41,0.37,0.8919980393051105,31.329999999999984,2.0,4.0,4.0,2.0,4.0,4.0,1.21,2.1625,2.1625,2.12,1.2146270003585464,3.91,3.91,1011.0118055555556,1.509027777777778,1,1,1,-0.7225000000000001,0.6658959537572254,-0.5948328168126716,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01756455,15.02432,78.0159,8760a5534ffffff,2024-12-16 20:34:00,2024,12,351,0,20,34,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,299.84,284.21,1.6,1,0.48,0.4,0.9555114450274363,15.629999999999995,2.0,9.0,42.0,2.0,8.0,35.0,0.825,1.0033333333333332,1.7071428571428569,0.925,0.2699382645470383,1.65,4.42,1080.0166666666669,3.0305555555555554,1,1,1,0.5966666666666669,1.59468438538206,2.2103819466568964,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756466,15.16909,76.381,8760acdb0ffffff,2024-12-16 20:34:00,2024,12,351,0,20,34,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,309.83,291.58,1.44,1,0.41,0.37,0.8919980393051105,18.25,12.0,42.0,84.0,4.0,17.0,42.0,1.1766666666666667,1.2914285714285714,1.3214285714285716,1.335,0.4106010195785101,2.45,2.45,1080.0166666666669,0.0,1,1,1,0.1485714285714285,1.1150442477876106,0.3618389177989378,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756534,12.06119,76.83809,876014b4bffffff,2024-12-17 07:42:00,2024,12,352,1,7,42,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,340.03,303.23,9.34,1,0.49,0.48,2.336019869080283,36.79999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756623,16.24727,76.34424,8760aec19ffffff,2024-12-17 07:43:00,2024,12,352,1,7,43,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,333.09,305.72,5.2,0,0.44,0.46,1.824549292051046,27.369999999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.4770833333334,299.96319444444447,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756541,16.15357,77.03558,8760a3841ffffff,2024-12-17 07:43:00,2024,12,352,1,7,43,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,345.32,303.85,4.36,1,0.4,0.45,1.6789639750827108,41.46999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.9819444444445,281.0027777777778,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756761,15.17885,76.67522,8760a1b88ffffff,2024-12-17 07:43:00,2024,12,352,1,7,43,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,330.67,305.53,4.28,0,0.44,0.46,1.6639260977181702,25.140000000000043,28.0,78.0,212.0,7.0,24.0,64.0,2.0614285714285714,2.066923076923077,2.157924528301887,1.86,0.8356822910165906,3.92,8.97,1080.48125,0.4645833333333333,1,1,1,2.2130769230769234,2.070710829921846,2.6482276181594804,0.35,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756889,15.66202,76.62601,8760a10dbffffff,2024-12-17 07:43:00,2024,12,352,1,7,43,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,345.96,306.62,7.36,1,0.44,0.46,2.1234584270966104,39.339999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.9729166666667,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756680,16.39233,76.68648,8760a332dffffff,2024-12-17 07:43:00,2024,12,352,1,7,43,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,339.95,307.47,10.77,1,0.42,0.45,2.465553921272185,32.47999999999996,1.0,1.0,1.0,1.0,1.0,1.0,9.06,9.06,9.06,9.06,0.0,9.06,9.06,573.0194444444444,0.9868055555555556,1,1,1,1.709999999999999,1.1887417218543046,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756611,16.1957,77.94202,8760a0473ffffff,2024-12-17 07:43:00,2024,12,352,1,7,43,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,334.42,306.28,3.62,1,0.54,0.42,1.5303947050936475,28.140000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756701,16.64584,77.14493,8760a3183ffffff,2024-12-17 07:43:00,2024,12,352,1,7,43,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,343.06,307.77,5.66,1,0.39,0.44,1.8961194845522973,35.29000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0159722222222,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757421,17.72613,77.94672,8760b1aecffffff,2024-12-17 07:44:00,2024,12,352,1,7,44,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,332.3,306.87,1.91,1,0.51,0.41,1.0681530811834012,25.430000000000007,0.0,2.0,3.0,0.0,1.0,2.0,0.0,3.6,3.31,3.6,1.4200000000000004,5.02,5.02,372.98541666666665,16.0,0,1,1,-1.6899999999999995,0.5305555555555556,-1.190140845070422,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757188,21.31733,81.77671,873cb1ceaffffff,2024-12-17 07:44:00,2024,12,352,1,7,44,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,342.67,304.99,6.87,1,0.39,0.36,2.063058062429312,37.68000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.9986111111111,635.9631944444444,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757257,21.20045,82.08867,873cb108affffff,2024-12-17 07:44:00,2024,12,352,1,7,44,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,340.36,306.41,32.8,1,0.39,0.36,3.520460802488973,33.94999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.88,1.88,1.88,1.88,0.0,1.88,1.88,958.99375,3.029861111111111,1,1,1,30.92,17.4468085106383,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757350,19.32314,81.81317,873c94335ffffff,2024-12-17 07:44:00,2024,12,352,1,7,44,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,330.55,303.82,1.6,0,0.38,0.36,0.9555114450274363,26.73000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757863,25.50368,85.19878,873c13140ffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,331.94,298.73,6.56,1,0.55,0.43,2.0228711901914416,33.20999999999998,1.0,1.0,1.0,1.0,1.0,1.0,10.53,10.53,10.53,10.53,0.0,10.53,10.53,1005.4881944444444,6.977777777777778,1,1,1,-3.97,0.6229819563152896,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757905,25.38988,83.8682,873c12876ffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,333.14,298.56,3.09,1,0.47,0.4,1.4085449700547104,34.579999999999984,1.0,1.0,1.0,1.0,1.0,1.0,3.7,3.7,3.7,3.7,0.0,3.7,3.7,739.0118055555556,0.9868055555555556,1,1,1,-0.6100000000000003,0.835135135135135,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757797,23.16566,82.34127,873ca0402ffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,335.81,303.88,3.29,1,0.4,0.37,1.4562867329399256,31.930000000000007,52.0,192.0,372.0,7.0,30.0,79.0,2.704807692307692,2.6363541666666666,2.466747311827957,2.09,1.688639504028605,8.46,8.46,1081.0034722222222,0.0,1,1,1,0.6536458333333335,1.2479355170097597,0.3870842958333758,0.35,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01758257,21.6268,80.06902,873cb4012ffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,330.25,304.0,1.78,1,0.39,0.36,1.0224509277025458,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757795,23.68245,86.39457,873ca826effffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,335.99,306.76,3.66,1,0.41,0.45,1.5390154481375546,29.23000000000001,36.0,132.0,292.0,7.0,29.0,71.0,2.378055555555556,2.2384090909090912,2.480102739726028,1.57,1.7011786598251897,9.63,12.38,1081.0034722222222,0.4680555555555555,1,1,1,1.421590909090909,1.6350898568382577,0.8356505654949783,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01757927,25.29841,83.96692,873c128e9ffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,330.18,297.61,2.28,1,0.48,0.4,1.1878434223960523,32.56999999999999,1.0,1.0,1.0,1.0,1.0,1.0,3.83,3.83,3.83,3.83,0.0,3.83,3.83,972.0326388888888,0.0,1,1,1,-1.5500000000000005,0.5953002610966057,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01758159,21.97296,82.1284,873ca248dffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,332.9,304.95,2.47,0,0.39,0.36,1.244154593958768,27.94999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.9770833333333,730.9770833333333,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01757969,25.27826,83.98443,873c128cdffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,337.22,298.25,9.17,1,0.48,0.4,2.3194422100604686,38.97000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.4833333333332,234.9930555555556,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01758037,21.87132,82.64433,873c84d01ffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,339.75,307.13,12.19,1,0.4,0.37,2.579458966729223,32.620000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.9868055555555,191.9986111111111,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01758072,22.24141,87.38997,873c8d104ffffff,2024-12-17 07:45:00,2024,12,352,1,7,45,0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,325.91,300.35,1.66,0,0.45,0.47,0.9783261227936076,25.56,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.16,1.52,1.16,0.0,1.16,1.88,1074.4930555555557,14.49375,0,1,1,0.5,1.4310344827586208,0.0,0.0,0.0,False,False,False,False,1,2,D,unknown,insufficient_evidence,0.2
EVENT_01758770,33.61857,75.77007,873d30b68ffffff,2024-12-17 20:10:00,2024,12,352,1,20,10,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,297.04,259.39,0.87,1,0.53,0.5,0.6259384308664953,37.650000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152777777777777,0.5152777777777777,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01758815,32.98824,75.57301,873d3001dffffff,2024-12-17 20:11:00,2024,12,352,1,20,11,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,297.57,267.89,1.39,1,0.53,0.5,0.8712933659434193,29.680000000000007,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.29,1.29,1.29,0.0,1.29,1.29,0.9875,0.5159722222222223,1,1,1,0.0999999999999998,1.0775193798449612,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01758839,26.26823,74.18605,873db4348ffffff,2024-12-17 20:12:00,2024,12,352,1,20,12,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,299.14,286.76,1.43,1,0.53,0.5,0.8878912573524571,12.379999999999995,8.0,23.0,69.0,6.0,16.0,43.0,1.1925,1.2443478260869565,1.5130434782608695,1.2225,0.3878572808667656,1.96,3.47,1081.0034722222222,0.9868055555555556,1,1,1,0.1856521739130434,1.1491963661774982,0.4786610515552434,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01759015,23.78299,86.20749,873ca8366ffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,324.2,287.95,4.04,1,0.54,0.42,1.6174060820832772,36.25,74.0,219.0,514.0,7.0,28.0,74.0,2.1997297297297296,2.62662100456621,2.7866536964980546,2.175,1.8266816228723688,11.14,13.27,1081.5229166666666,0.5194444444444445,1,1,1,1.41337899543379,1.538097804356518,0.7737412900729355,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01759068,23.77755,86.3607,873ca9cb0ffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,305.38,287.1,1.45,1,0.55,0.43,0.8960880245566356,18.279999999999973,51.0,173.0,330.0,7.0,30.0,73.0,1.9952941176470589,1.972312138728324,1.9953333333333327,1.7625000000000002,1.1566407287493317,7.69,7.69,1081.5229166666666,0.0,1,1,1,-0.5223121387283236,0.7351777497728672,-0.4515768170234645,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01758894,22.33173,82.53231,873ca2764ffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,298.68,288.06,0.54,1,0.4,0.37,0.4317824164255378,10.620000000000005,2.0,2.0,2.0,2.0,2.0,2.0,0.58,0.58,0.58,0.58,0.14,0.72,0.72,1080.0166666666669,4.017361111111111,1,1,1,-0.0399999999999999,0.9310344827586208,-0.2857142857142851,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01758958,20.96822,85.15878,873c817b6ffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,305.98,283.41,1.57,1,0.53,0.42,0.9439058989071284,22.57,37.0,89.0,218.0,7.0,23.0,67.0,1.739189189189189,1.805955056179776,1.9077981651376144,1.5550000000000002,0.736354090295328,4.38,4.84,1080.0166666666669,0.9868055555555556,1,1,1,-0.2359550561797752,0.869346108380514,-0.3204369464222589,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01758957,20.96547,85.1737,873c817b2ffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,310.4,285.02,1.88,1,0.53,0.42,1.0577902941478543,25.379999999999995,33.0,109.0,311.0,7.0,25.0,71.0,2.376969696969697,2.3306422018348623,2.8309967845659165,2.395,1.3159245364920968,8.04,10.82,1081.5236111111112,0.0,1,1,1,-0.4506422018348623,0.8066446228940324,-0.3424529213781164,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01759102,22.7929,86.20869,873cabc18ffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,300.35,281.5,7.18,1,0.56,0.43,2.101692150614656,18.850000000000023,7.0,41.0,97.0,4.0,17.0,47.0,1.9228571428571428,2.7902439024390246,2.865463917525773,2.33,2.042914570047313,9.1,9.59,1080.536111111111,0.9868055555555556,1,1,1,4.389756097560975,2.573251748251748,2.148771251584597,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01759065,23.66929,86.91702,873ca9736ffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,298.44,288.4,1.25,1,0.4,0.44,0.8109302162163288,10.04000000000002,26.0,82.0,151.0,7.0,27.0,66.0,1.9446153846153849,2.154390243902439,2.16271523178808,1.5699999999999998,1.5954555107348145,7.98,7.98,1081.0041666666666,0.0,1,1,1,-0.9043902439024388,0.580210573983924,-0.5668539409700659,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01758987,21.77943,83.83151,873c8425dffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,306.86,289.27,0.94,1,0.45,0.39,0.6626879730752367,17.590000000000032,17.0,42.0,93.0,6.0,21.0,59.0,1.4170588235294117,1.5707142857142855,1.7344086021505374,1.3199999999999998,0.8093601024946833,4.83,4.83,1043.9986111111111,0.0,1,1,1,-0.6307142857142858,0.5984538426557525,-0.7792752370301438,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01758884,21.98466,83.234,873c8416cffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,309.53,289.35,1.49,1,0.42,0.38,0.9122827104766162,20.17999999999995,10.0,27.0,67.0,6.0,17.0,44.0,1.317,1.184074074074074,1.5001492537313434,1.05,0.4280209345802579,2.13,3.18,1081.5236111111112,0.0,1,1,1,0.3059259259259259,1.2583672192680635,0.714745240734392,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01759027,23.56079,87.08376,873ca9633ffffff,2024-12-17 20:13:00,2024,12,352,1,20,13,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,305.68,287.3,1.01,1,0.41,0.45,0.6981347220709844,18.379999999999995,11.0,33.0,76.0,7.0,23.0,52.0,1.0672727272727272,1.316969696969697,1.3740789473684212,1.35,0.5860266042594892,2.8,2.8,1081.0041666666666,0.9875,1,1,1,-0.3069696969696969,0.766912103083295,-0.5238152922384604,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
